sep=;
step_number;time_stamp;limb_initial;limb_final;step_width;step_length;step_time;target_error;message
322;290.0854784;R;L;0.21858356835596;0.51148356850372;0.87579491555584;-1;free
323;291.03214506667;L;R;0.21496051095454;0.6969238216721;1.040286364444;-1;free
324;292.00214506666;R;L;0.19852504415923;0.51107659235267;0.92999999999915;-1;free
325;293.09853667556;L;R;0.21899157458224;0.59118125180613;0.94640661333483;-1;Pert: fwiw (L)
326;294.04296120889;R;L;0.44117035555643;0.76186601267066;1.054409528889;-1;action
327;294.91962787555;L;R;0.4691258354991;0.47548082142143;0.92999999999915;0.089840592173492;target hit
328;295.76962787555;R;L;0.25009673903703;0.4912820972469;0.91999999999916;-1;free
329;296.64855274667;L;R;0.23884583688793;0.51375178690204;0.86333333333255;-1;free
330;297.52486272;R;L;0.24227596524834;0.50953605498745;0.87559153777988;-1;free
331;298.52416284444;L;R;0.22935832603437;0.53020527680957;0.89227676444489;-1;free
332;299.41262023111;R;L;0.2367794810221;0.60634242487244;1.0133333333324;-1;free
333;300.38719992889;L;R;0.22571984975778;0.55958596926908;0.88845738666714;-1;free
334;301.36053326222;R;L;0.22334009646083;0.55551932908027;0.96124636444461;-1;free
335;302.37065095111;L;R;0.22155220235778;0.55573630876811;0.94333333333248;-1;free
336;303.35731761778;R;L;0.23165787590521;0.63094235549005;1.0134510222224;-1;free
337;304.31731761778;L;R;0.20441266897719;0.6463936785727;1.0133333333324;-1;free
338;305.30201272889;R;L;0.19366823773382;0.55731147728248;0.98333333333244;-1;free
339;306.25867939555;L;R;0.18651235593968;0.61539785204114;0.9846951111133;-1;Pert: ow (L)
340;306.80025400889;R;L;-0.062511993135388;0.38290068535353;0.71714531555608;-1;action
341;307.44692067555;L;R;-0.2798146682108;0.48658628159498;0.55442929777746;0.055678223122632;target hit
342;308.17712384;R;L;0.14849924719222;0.33181934042193;0.75333333333265;-1;free
343;309.00014471111;L;R;0.44420662626851;0.32392468761534;0.69091662222309;-1;free
344;309.86413333333;R;L;0.25413311210868;0.55905895295038;0.84897407999983;-1;free
345;310.66143530667;L;R;0.21081737102318;0.48679388286457;0.94462392888909;-1;free
346;311.52476864;R;L;0.23838273773923;0.55495035124057;0.80999999999926;-1;free
347;312.41509845333;L;R;0.2468517192215;0.50459098730327;0.83666666666591;-1;free
348;313.33509845333;R;L;0.23685034084338;0.56676058875212;0.906996480001;-1;free
349;314.27928085333;L;R;0.21046583059044;0.59662936859425;1.0266666666657;-1;free
350;315.22381909333;R;L;0.20016863169367;0.52505750416657;0.80872064000164;-1;free
351;316.29088817778;L;R;0.1994165141344;0.59129217462834;1.0266666666657;-1;Pert: ow (L)
352;317.04755484444;R;L;-0.071543773040355;0.55307615449679;0.91706908444462;-1;action
353;317.96422151111;L;R;-0.1796064827372;0.53421217031699;0.7699999999993;0.038921125978882;target hit
354;318.82834752;R;L;0.076176692738354;0.45680503172142;0.94412600889041;-1;free
355;319.73422072889;L;R;0.15408790670423;0.54591614246636;0.93333333333248;-1;free
356;320.54443783111;R;L;0.17394038100577;0.50128656851177;0.86731640888979;-1;free
357;321.47443783111;L;R;0.20050844304602;0.52915766160996;0.81877390222144;-1;free
358;322.28443783111;R;L;0.20404350316325;0.5466928573635;0.92999999999915;-1;free
359;323.16068280889;L;R;0.19924859796374;0.52160755872955;0.79666666666594;-1;free
360;324.10625621333;R;L;0.21310779681236;0.50388949517753;0.90624497777958;-1;free
361;325.06512917333;L;R;0.21549620426544;0.61937455166476;0.9455734044443;-1;free
362;326.00846250667;R;L;0.20305057094587;0.56126693338997;0.95887296000001;-1;free
363;327.03714375111;L;R;0.18700996388923;0.58208914999815;0.98201457777827;-1;Pert: fwow (L)
364;328.02047708444;R;L;-0.026999035366188;0.7417748091726;0.98666666666577;-1;action
365;328.92407509333;L;R;-0.069005125368319;0.46745774141793;0.96026467555635;0.11165161410424;target missed
366;329.77740842667;R;L;0.16363529768632;0.48927984934104;0.87666666666587;-1;free
367;330.65297265778;L;R;0.23171665710188;0.45509918339193;0.86223089777855;-1;free
368;331.39630599111;R;L;0.20006874702872;0.44322734174973;0.85333333333256;-1;free
369;332.23297265778;L;R;0.21389624316241;0.51673468799827;0.82333333333258;-1;free
370;333.06827925333;R;L;0.22455897183663;0.58659856085633;0.80863992889044;-1;free
371;334.01494592;L;R;0.23594939008727;0.50155717335002;0.88999999999919;-1;free
372;334.87827925333;R;L;0.21475477641664;0.59962963867439;0.87666666666587;-1;free
373;335.85344576;L;R;0.18626682918763;0.55906586218151;0.94666666666581;-1;free
374;336.82336021333;R;L;0.18992429553177;0.57569456387666;0.9161420800026;-1;free
375;337.90397034667;L;R;0.21020955875193;0.60790202665998;0.97378744888897;-1;Pert: fw (L)
376;338.74063701333;R;L;0.21482729634271;0.89086238128935;1.0524282311108;-1;action
377;339.61813724444;L;R;0.2882003453654;0.26529788656463;0.79666666666594;0.022722056901525;target hit
378;340.49480391111;R;L;0.27587826573727;0.4847028211651;0.93083356444481;-1;free
379;341.37325674667;L;R;0.21081765099883;0.37999404058524;0.83845283555638;-1;free
380;342.29158350222;R;L;0.23250454355843;0.52912145052215;0.90333333333251;-1;free
381;343.14165959111;L;R;0.20170239746813;0.60316909676856;0.91840284444493;-1;free
382;344.11165959111;R;L;0.21251749044011;0.57272224703079;0.84999999999923;-1;free
383;345.04415082667;L;R;0.21928281769187;0.61384576578438;1.0399999999991;-1;free
384;346.05748416;R;L;0.20840220354843;0.56890813416722;0.9458245688902;-1;free
385;347.06953365333;L;R;0.22649003526405;0.54049078254974;0.9566666666658;-1;free
386;348.02694855111;R;L;0.21023204915491;0.70351507350659;1.0553828266677;-1;free
387;348.98628280889;L;R;0.20765954255097;0.54687146558308;0.94610218666708;-1;free
388;350.02663516444;R;L;0.2208559722332;0.59709962175407;0.97099932444439;-1;Pert: fw (R)
389;351.17209799111;L;R;0.22523005010086;0.8184263664273;0.9566666666658;-1;action
390;352.06543132444;R;L;0.20845321152887;0.43198326002625;1.1487961600005;0.061787444233459;target hit
391;352.92876465778;L;R;0.17535904427948;0.54638623428615;0.94333333333248;-1;free
392;353.81876465778;R;L;0.18652296322541;0.54157001877079;0.86666666666588;-1;free
393;354.76543132444;L;R;0.21003272700551;0.55628437347671;0.90333333333251;-1;free
394;355.70892743111;R;L;0.20775870129796;0.53600911808281;0.93333333333248;-1;free
395;356.69559409778;L;R;0.21891617515337;0.55708559840373;0.95682944000305;-1;free
396;357.64226076444;R;L;0.22525286878286;0.58987970485966;0.97333333333245;-1;free
397;358.62616874667;L;R;0.22578589746008;0.58012441513489;0.98390798222385;-1;free
398;359.71950208;R;L;0.22646814611777;0.59268518171577;0.92999999999915;-1;Pert: fw (R)
399;360.77283541333;L;R;0.22242105453998;0.93173997631391;1.109999999999;-1;action
400;361.74493127111;R;L;0.23517025302238;0.42040927311383;1.0660131555571;0.048139453842588;target hit
401;362.73091399111;L;R;0.23822950032573;0.52583644686394;0.99873208888903;-1;free
402;363.68758065778;R;L;0.23120042241294;0.54719702282207;0.88999999999919;-1;free
403;364.66091399111;L;R;0.20814893215626;0.62999253874123;1.0399999999991;-1;free
404;365.67123655111;R;L;0.22235335330859;0.57365206642425;0.9566666666658;-1;free
405;366.67123655111;L;R;0.23025711619972;0.61734513655627;1.0403225600019;-1;free
406;367.67123655111;R;L;0.20858075912585;0.55136239013947;0.95999999999913;-1;free
407;368.64456988444;L;R;0.21187950414931;0.59082104406639;0.98333333333244;-1;free
408;369.58790321777;R;L;0.20365142548784;0.60536392202671;1.0266666666657;-1;free
409;370.55790321777;L;R;0.21504528710722;0.55429175453433;0.86333333333255;-1;free
410;371.62799530667;R;L;0.24186452564272;0.63791729385951;1.1367587555599;-1;Pert: iw (R)
411;372.42466197333;L;R;0.50665496982213;0.54990000190994;0.90333333333251;-1;action
412;373.31466197333;R;L;0.53307231380891;0.52015611582027;0.78333333333262;0.069835649201103;target hit
413;374.21799530666;L;R;0.25394997288055;0.51860464630397;0.94333333333248;-1;free
414;375.10799530666;R;L;0.24152379598208;0.52003438635132;0.90666666666584;-1;free
415;376.01490254222;L;R;0.2426517653378;0.56760101051597;0.92999999999915;-1;free
416;376.94490254222;R;L;0.23333508767538;0.49455326439198;0.83690723555901;-1;free
417;377.82156920889;L;R;0.24896193425756;0.59532845182698;0.97333333333245;-1;free
418;378.74156920889;R;L;0.2371863760944;0.47562281170135;0.84999999999923;-1;free
419;379.71156920889;L;R;0.23907532770766;0.54449288778571;0.92999999999915;-1;free
420;380.71156920888;R;L;0.23921243154021;0.61686114616665;0.94666666666581;-1;Pert: fw (R)
421;381.64490254222;L;R;0.21792650536794;0.86945485096256;0.96999999999912;-1;action
422;382.50823587555;R;L;0.2375243976436;0.33931777143746;0.93333333333248;0.082773463202916;target hit
423;383.47823587555;L;R;0.25333098217977;0.50927215481075;0.94333333333248;-1;free
424;384.32823587555;R;L;0.23097372851953;0.51098415422699;0.90666666666584;-1;free
425;385.27490254221;L;R;0.22663196499782;0.55705138769409;0.90333333333251;-1;free
426;386.13823587555;R;L;0.22619685728295;0.52075572767521;0.91999999999916;-1;free
427;387.02823587555;L;R;0.2114890821351;0.57769945974601;0.87666666666587;-1;free
428;387.98863175111;R;L;0.21461966209323;0.52849419448182;0.82372920889861;-1;free
429;388.97529841778;L;R;0.21387460483679;0.62130054970093;1.0666666666657;-1;free
430;389.86529841778;R;L;0.19439956595798;0.52809863662975;0.88999999999919;-1;free
431;390.75570261333;L;R;0.17757484918871;0.55443368044178;0.97333333333245;-1;Pert: fwow (L)
432;391.48572529778;R;L;0.02688487793833;0.62584336498071;0.72709354666949;-1;action
433;392.33574798222;L;R;-0.18298065110379;0.41722931676108;0.75633713777779;0.095130323266208;target hit
434;393.24060615111;R;L;-0.043853256237083;0.49897804980517;0.89187704888877;-1;free
435;394.09171036444;L;R;0.21019529159112;0.39466119165679;0.90333333333251;-1;free
436;394.99504369778;R;L;0.2375794258251;0.52632882753691;0.86443754666698;-1;free
437;395.87285824;L;R;0.21626235700936;0.49619253033065;0.91865159111148;-1;free
438;396.69666019556;R;L;0.21366319375522;0.59627325942743;0.8758296177773;-1;free
439;397.66666019555;L;R;0.21976061521644;0.54472482396353;0.8638019555558;-1;free
440;398.49357866667;R;L;0.18599924991795;0.54282086607149;0.9469184711113;-1;Pert: ow (R)
441;399.11357866667;L;R;-0.041794816042377;0.45090323591429;0.68666666666604;-1;action
442;399.936912;R;L;-0.35656767178472;0.37215731497001;0.66333333333273;0.070756354441707;target hit
443;400.69357866666;L;R;-0.17797009020664;0.47072364320987;0.80999999999926;-1;free
444;401.54357866666;R;L;0.17551041462166;0.47004693527461;0.83666666666591;-1;free
445;402.40450552889;L;R;0.21057373753082;0.5339044717731;0.90426019555844;-1;free
446;403.28450552889;R;L;0.23380967987012;0.53062888584369;0.80999999999926;-1;free
447;404.22783886222;L;R;0.25046676767851;0.58429943056378;0.94666666666581;-1;free
448;405.17450552889;R;L;0.22243959839323;0.53744640922798;0.87666666666587;-1;free
449;406.16117219555;L;R;0.20427760167898;0.62686497955608;0.99666666666576;-1;free
450;407.13117219555;R;L;0.18583562660371;0.56778851137436;0.95999999999913;-1;free
451;408.14450552888;L;R;0.1854343058256;0.62078856554318;0.99999999999909;-1;free
452;409.14450552888;R;L;0.17975344034072;0.58967879410092;1.0533333333324;-1;free
453;410.10117219555;L;R;0.17974346038624;0.58039196739467;0.94333333333248;-1;Pert: fwow (L)
454;411.10117219555;R;L;0.0098941189669782;0.67262189998902;0.95999999999913;-1;action
455;412.04783886221;L;R;0.008505676819344;0.50124633980075;0.96999999999912;0.14561469072349;target missed
456;412.86839153778;R;L;0.19044981503087;0.55646695671353;0.94666666666581;-1;free
457;413.75966592;L;R;0.20000855115799;0.44556208016458;0.82182705778723;-1;free
458;414.54396949333;R;L;0.20323546742481;0.50573668490438;0.86365191111122;-1;free
459;415.40736085333;L;R;0.18157182605295;0.53291553940289;0.89070968888882;-1;free
460;416.29772131555;R;L;0.20544672572123;0.54515678446192;0.81036046222221;-1;free
461;417.18982862222;L;R;0.23293446878626;0.52883688078166;0.83666666666591;-1;free
462;418.16228266667;R;L;0.21094677380421;0.5815944658477;0.97210730666689;-1;free
463;419.15894933333;L;R;0.2198720293673;0.55914583775314;0.97245404444448;-1;free
464;420.14684949333;R;L;0.20314683494658;0.63037397260952;0.99999999999909;-1;free
465;421.22369692444;L;R;0.18032742179427;0.61872820101475;1.011233493334;-1;Pert: iw (L)
466;422.07502577778;R;L;0.49700469586718;0.59843953884767;1.0515096177787;-1;action
467;422.91502577778;L;R;0.52104366206333;0.47760148554062;0.74666666666599;0.03120911820765;target hit
468;423.85835911111;R;L;0.23345485526404;0.52593506031287;0.87333333333254;-1;free
469;424.75031352889;L;R;0.2116428799934;0.51684718914311;0.97333333333245;-1;free
470;425.66698019555;R;L;0.20216961887168;0.53457327980955;0.85195441777955;-1;free
471;426.57246968889;L;R;0.20585666391982;0.61745245542813;0.99999999999909;-1;free
472;427.45009024;R;L;0.20928921105437;0.52400983044999;0.90384320000135;-1;free
473;428.37855573333;L;R;0.22832119927765;0.51756334010207;0.87593351111059;-1;free
474;429.33855573333;R;L;0.2187602065238;0.59183608168194;0.91846549333331;-1;free
475;430.3252224;L;R;0.20311636028944;0.56336147632885;0.99999999999909;-1;free
476;431.28188906666;R;L;0.20489230218122;0.58695173006324;0.92999999999915;-1;free
477;432.28188906666;L;R;0.18577434145745;0.54204689941681;0.95999999999913;-1;Pert: fwow (L)
478;433.26585372444;R;L;-0.0030574191530994;0.72937526722139;1.0239646577809;-1;action
479;434.19918705778;L;R;-0.057164848634875;0.49268792124058;0.91999999999916;0.1373175232019;target missed
480;435.11752419555;R;L;0.16724688890832;0.5648690352949;0.94500380444538;-1;free
481;435.96752419555;L;R;0.19802062017894;0.52874595527919;0.94333333333248;-1;free
482;436.88489116444;R;L;0.18988784777034;0.5224172029083;0.851168711112;-1;free
483;437.83155783111;L;R;0.21660893765985;0.56271141263158;0.94619825777727;-1;free
484;438.73530439111;R;L;0.18306980329033;0.54953215698496;0.91707989333372;-1;free
485;439.70863772444;L;R;0.19191880085031;0.5862847675351;0.95999999999913;-1;free
486;440.62530439111;R;L;0.21939169694244;0.59152109470634;0.92999999999915;-1;free
487;441.61197105777;L;R;0.23271537124912;0.57913588953301;0.98666666666577;-1;free
488;442.55580842667;R;L;0.22129953217391;0.54115354423786;0.91666666666583;-1;Pert: fwow (R)
489;443.54247509333;L;R;0.032424818334245;0.72707704292018;0.9038373688918;-1;action
490;444.48580842666;R;L;-0.040723225363121;0.42451277075089;0.95999999999913;0.03164153178907;target hit
491;445.24112860444;L;R;0.13400663067966;0.58658274788334;1.0119868444458;-1;free
492;446.1078112;R;L;0.248698515476;0.45753453940664;0.71334926222221;-1;free
493;446.99790620444;L;R;0.27093439538689;0.48049615631367;0.91999999999916;-1;free
494;447.87457287111;R;L;0.24835395839599;0.51806687338983;0.87676167111158;-1;free
495;448.77818190222;L;R;0.23118662532696;0.51607240681386;0.89027569777818;-1;free
496;449.65818190222;R;L;0.21651248425537;0.54821514349231;0.86333333333255;-1;free
497;450.60151523555;L;R;0.22239618486326;0.52829137745167;0.91999999999916;-1;free
498;451.55818190222;R;L;0.20666511576682;0.57590384493133;0.90333333333251;-1;free
499;452.50484856888;L;R;0.20736211649392;0.54035803642559;0.99999999999909;-1;free
500;453.51727118222;R;L;0.20185573393693;0.56402431936515;0.87666666666587;-1;Pert: fwow (R)
501;454.59727118222;L;R;0.011516934513487;0.84685759556294;0.95908928000404;-1;action
502;455.47393784889;R;L;-0.054860474544098;0.4147895383865;1.0533333333324;0.013673895967571;target hit
503;456.37727118222;L;R;0.16239657656353;0.52092778587628;0.99999999999909;-1;free
504;457.27060451555;R;L;0.25791396833237;0.52692989187496;0.88999999999919;-1;free
505;458.14727118222;L;R;0.2483090263164;0.53820434046055;0.91999999999916;-1;free
506;459.04060451555;R;L;0.25705005620998;0.52325929317722;0.86333333333255;-1;free
507;459.90393784888;L;R;0.25234478824252;0.55007979088088;0.90333333333251;-1;free
508;460.83393784888;R;L;0.23866504750743;0.5634313798928;0.82333333333258;-1;free
509;461.76539128889;L;R;0.21452487588822;0.5552209888469;0.98016960000632;-1;free
510;462.71205795555;R;L;0.18978149993955;0.5983953562638;0.91128383999899;-1;free
511;463.65539128889;L;R;0.18392944239434;0.53171687116897;0.9566666666658;-1;free
512;464.58872462222;R;L;0.16519499663699;0.59506528921406;0.97333333333245;-1;free
513;465.65539128888;L;R;0.18445596877712;0.56160055361061;0.92999999999915;-1;Pert: fwiw (L)
514;466.50539128888;R;L;0.43079145554251;0.72825442238137;0.98666666666577;-1;action
515;467.40906595555;L;R;0.45979527191668;0.37206919524219;0.81034133333742;0.082248959329464;target hit
516;468.23239928889;R;L;0.24752868122581;0.49562039261138;0.9566666666658;-1;free
517;469.06906595555;L;R;0.21750445170515;0.5269186149622;0.86666666666588;-1;free
518;470.05744469333;R;L;0.27197526720515;0.46170081511523;0.79504540444623;-1;free
519;470.86341276444;L;R;0.24413813577483;0.65364681337705;0.9859680711113;-1;free
520;471.78368469333;R;L;0.20591028355622;0.51413946606325;0.7969385955555;-1;free
521;472.68701802667;L;R;0.24570362360078;0.46306336174281;0.94333333333248;-1;free
522;473.57701802666;R;L;0.22732568535138;0.62890065679814;0.91999999999916;-1;free
523;474.53814755555;L;R;0.23879475123243;0.45770233071773;0.87779619555727;-1;free
524;475.49481422222;R;L;0.23899417438968;0.63126098661704;0.98333333333244;-1;free
525;476.41389475556;L;R;0.21026979421348;0.59882004657999;0.96001514666773;-1;free
526;477.40056142222;R;L;0.19812481200017;0.56930160487771;0.91573205333248;-1;Pert: fwow (R)
527;478.48056142222;L;R;0.0077818026121115;0.7932459499387;0.97333333333245;-1;action
528;479.34306894222;R;L;-0.018895128312459;0.45255083008095;0.98666666666577;0.0048330153526613;target hit
529;480.20660131556;L;R;0.22849656102392;0.49610509435744;0.98098816000243;-1;free
530;481.12660131555;R;L;0.2818331785445;0.50090133991403;0.81171839999979;-1;free
531;482.0037824;L;R;0.25540411152264;0.5399834912328;0.97333333333245;-1;free
532;482.96128028444;R;L;0.26464635015206;0.56115050563114;0.85134563555675;-1;free
533;483.83794695111;L;R;0.25593596407006;0.56207419195462;0.99999999999909;-1;free
534;484.74339221333;R;L;0.24107142116269;0.50352418470615;0.80999999999926;-1;free
535;485.67672554667;L;R;0.21934471152276;0.52483289353548;0.95544526222307;-1;free
536;486.63163761778;R;L;0.19497499430407;0.57054321215163;0.87845994666736;-1;free
537;487.59076373333;L;R;0.21093645339764;0.55588550701919;0.99978545777731;-1;free
538;488.5374304;R;L;0.21670241922629;0.58910129456521;0.92912611555539;-1;free
539;489.5074304;L;R;0.19313413800358;0.61445257206242;0.97333333333245;-1;free
540;490.53409706666;R;L;0.19785288006628;0.55853197660733;0.99999999999909;-1;Pert: fwiw (R)
541;491.46409706666;L;R;0.41747892558265;0.74622720232272;0.91666666666583;-1;action
542;492.41053596444;R;L;0.43474347489797;0.39327752657985;0.89310556444775;0.059077159667805;target hit
543;493.28746296889;L;R;0.22831178697492;0.56007201462101;1.079999999999;-1;free
544;494.17746296889;R;L;0.23940728920295;0.53557229220443;0.82359367111144;-1;free
545;495.13843527111;L;R;0.22909349601784;0.57197015330174;0.95763896888911;-1;free
546;496.03102023111;R;L;0.20852867029412;0.54934614200858;0.92999999999915;-1;free
547;497.12102023111;L;R;0.23395446688081;0.52940429288267;0.87925162666738;-1;free
548;497.86516323556;R;L;0.20040179640445;0.66118677560922;1.0808096711116;-1;free
549;498.68926051556;L;R;0.19531995123497;0.46226591404585;0.71409728000003;-1;free
550;499.64632142222;R;L;0.23565307055914;0.46249312029125;0.83666666666591;-1;free
551;500.76632142222;L;R;0.22583374039106;0.59167930723656;1.0137275733332;-1;Pert: iw (L)
552;501.60520867556;R;L;0.50403522190051;0.65777160619875;1.1050068622233;-1;action
553;502.46854200889;L;R;0.52687052563351;0.50470419606801;0.757213724444;0.063100943389558;target hit
554;503.35854200889;R;L;0.24068794150601;0.49943603611247;0.88999999999919;-1;free
555;504.29187534222;L;R;0.23120971709376;0.49881297283436;0.91999999999916;-1;free
556;505.19566499555;R;L;0.23250219527583;0.50586585371453;0.89045632000193;-1;free
557;506.15233166222;L;R;0.21109468674139;0.57527138557701;0.92999999999915;-1;free
558;507.05899832889;R;L;0.21515718478241;0.59860622368138;0.97333333333245;-1;free
559;507.94981696;L;R;0.2105127777938;0.53775306778213;0.90333333333251;-1;free
560;508.90981696;R;L;0.21482680022953;0.57674848400671;0.87748529777969;-1;free
561;509.90755911111;L;R;0.21929850830874;0.64666072257886;1.012608924445;-1;free
562;510.82422577778;R;L;0.1987379226488;0.56686981770918;0.9717998933329;-1;free
563;511.83755911111;L;R;0.19501525660127;0.6010123524693;0.94666666666581;-1;free
564;512.71422577777;R;L;0.1681711787252;0.56812620678226;0.96999999999912;-1;Pert: ow (R)
565;513.30755911111;L;R;-0.05965199139578;0.4676242815039;0.74333333333266;-1;action
566;514.14783395556;R;L;-0.3106969855034;0.40229030361346;0.59333333333279;0.045552499712;target hit
567;515.05116728889;L;R;-0.036368135345403;0.53841460616876;0.94694151111389;-1;free
568;515.94116728889;R;L;0.26395972227012;0.50672529115932;0.88999999999919;-1;free
569;516.77783395555;L;R;0.21886167210328;0.49113201027183;0.92999999999915;-1;free
570;517.68116728889;R;L;0.20493172271759;0.48740643320312;0.79666666666594;-1;free
571;518.53116728888;L;R;0.20126608252388;0.59390431919381;0.98666666666577;-1;free
572;519.49116728888;R;L;0.19834910397287;0.51914870796436;0.80999999999926;-1;free
573;520.47783395555;L;R;0.20178276949876;0.5899424679784;0.97333333333245;-1;free
574;521.40831488;R;L;0.16634113164798;0.53198352709091;0.9566666666658;-1;Pert: ow (R)
575;522.09831488;L;R;-0.076811377704167;0.53488846378799;0.83714759111717;-1;action
576;522.84164821333;R;L;-0.26125840938345;0.38145094976627;0.70333333333269;0.027534128728217;target hit
577;523.61070229333;L;R;0.10220219089115;0.44671820583576;0.80999999999926;-1;free
578;524.43070229333;R;L;0.33179986681632;0.46647392911675;0.74238741333465;-1;free
579;525.22736896;L;R;0.22308143483064;0.50935374632141;0.90333333333251;-1;free
580;526.14631872;R;L;0.22148172817783;0.49195829582431;0.75666666666598;-1;free
581;526.92965205333;L;R;0.19593478258828;0.58998099730426;0.94561642666827;-1;free
582;527.88768440889;R;L;0.19094997725862;0.4391678760549;0.71333333333268;-1;free
583;528.99435107555;L;R;0.20599540539702;0.6011489303202;1.0680323555559;-1;Pert: fw (L)
584;530.21101774222;R;L;0.21640346977745;0.89961147690102;0.98666666666577;-1;action
585;531.02101774222;L;R;0.20316043841066;0.41723181715348;1.1733333333323;0.063234748962177;target hit
586;531.88435107555;R;L;0.2064295196452;0.54253150272621;0.87666666666587;-1;free
587;532.75101774222;L;R;0.21915164548356;0.52660276584881;0.89333333333252;-1;free
588;533.66768440888;R;L;0.21469620355333;0.60045202608367;0.90333333333251;-1;free
589;534.61161102222;L;R;0.20560681649774;0.56035469618114;0.94333333333248;-1;free
590;535.55867427556;R;L;0.18878072115462;0.5377766431885;0.87725994667198;-1;free
591;536.52867427555;L;R;0.20084195136987;0.53507460762006;0.98706325333342;-1;free
592;537.51534094222;R;L;0.18008016548516;0.60714876156132;0.97333333333245;-1;free
593;538.49897472;L;R;0.19962071364388;0.58247017240806;0.98333333333244;-1;free
594;539.44564138667;R;L;0.19277152007765;0.61070705805285;0.97363377777947;-1;free
595;540.40230805333;L;R;0.1599831154647;0.54258219118381;0.91666666666583;-1;free
596;541.33230805333;R;L;0.18136111025007;0.57955420904435;0.95999999999913;-1;free
597;542.33372522667;L;R;0.16373378387194;0.56067671243795;0.98629141333549;-1;Pert: fwow (L)
598;543.42726791111;R;L;-0.011193332078264;0.73468148513195;0.91512575999968;-1;action
599;544.37060124444;L;R;-0.057756217448522;0.52532363446636;1.1068760177775;0.055404097986277;target hit
600;545.33263758222;R;L;0.12348376733248;0.55720069900221;0.98536967111181;-1;free
601;546.26263758222;L;R;0.18796602408834;0.57819738083165;0.97333333333245;-1;free
602;547.19548053333;R;L;0.17431084519906;0.61279322366985;0.94333333333248;-1;free
603;547.82881386667;L;R;0.18439419522617;0.50326771858816;0.84950961777895;-1;free
