step_number;time_stamp;limb_initial;limb_final;step_width;step_length;step_time;target_error;message
327;277.49536490654;L;R;0.14133359508574;0.47207558075598;0.7966666666116;-1;free
328;278.39832881785;R;L;0.1232878389155;0.52351838871172;0.91666666660331;-1;free
329;279.32832881778;L;R;0.13675539976245;0.61086496368089;0.93296391130298;-1;free
330;280.27544725335;R;L;0.13309833241077;0.51357073309106;0.90378510224036;-1;free
331;281.18002595558;L;R;0.12339081282346;0.57522248178281;0.93124536888809;-1;free
332;282.04335928885;R;L;0.11424749525649;0.55282081152291;0.87666666660607;-1;Pert: fwow (R)
333;282.84002595546;L;R;-0.081222721670033;0.61809525315084;0.76999999994678;-1;action
334;283.65002595541;R;L;-0.14050521093155;0.46205293632942;0.84999999994125;0.042111518883138;target hit
335;284.40669262202;L;R;0.065687163609462;0.29580314509191;0.76999999994678;-1;free
336;285.25614186674;R;L;0.17600664605631;0.55120826460372;0.83666666660883;-1;free
337;286.12280853334;L;R;0.17516188753449;0.4649100563432;0.81278257805297;-1;free
338;287.03716145785;R;L;0.13061367767705;0.61203301712205;0.91666666660331;-1;free
339;287.89049479112;L;R;0.13172686679804;0.43462783165323;0.86435292450915;-1;free
340;288.93049479105;R;L;0.14036460463152;0.60547031637255;0.94333333326813;-1;free
341;289.75243747561;L;R;0.11626393153988;0.5088016411373;1.0266666665957;-1;free
342;290.77989582225;R;L;0.14428117713601;0.56467104916315;0.78194268456446;-1;free
343;291.5635164445;L;R;0.15964678244148;0.62568313767717;1.0274583466389;-1;free
344;292.54684977776;R;L;0.13500108441143;0.47645692573154;0.79695395557792;-1;free
345;293.5168497777;L;R;0.14143678604855;0.59018575454669;0.96999999993295;-1;Pert: fwiw (L)
346;294.31351644431;R;L;0.34445836012083;0.71032136856129;0.94666666660123;-1;action
347;295.26018311091;L;R;0.3442969280259;0.37172171627797;0.76999999994678;0.039072614569177;target hit
348;296.15018311085;R;L;0.12655634907589;0.53811681876921;1.0133333332633;-1;free
349;297.0419313067;L;R;0.13347582773452;0.49257465108043;0.87508152918781;-1;free
350;297.89193130664;R;L;0.16626597247247;0.51457332330966;0.89333333327158;-1;free
351;298.87733667557;L;R;0.14687855369975;0.57433402136304;0.86207203560389;-1;free
352;299.68972195562;R;L;0.1301838383765;0.60704727664998;0.94666666660123;-1;free
353;300.49999680006;L;R;0.13866103649369;0.4980860292904;0.80905194671595;-1;free
354;301.63333013332;R;L;0.13981929982466;0.54472920138282;0.91694151110278;-1;free
355;302.42999679993;L;R;0.13385574412762;0.55550075135864;1.0399999999281;-1;free
356;303.36038357341;R;L;0.14485247634671;0.52179279352782;0.80999999994401;-1;Pert: fw (R)
357;304.3324873245;L;R;0.12566191999917;0.8150113047916;1.00005297793;-1;action
358;305.34582065776;R;L;0.11352695924148;0.44957728666865;0.86243754664156;0.07930397538642;target hit
359;306.21091136004;L;R;0.15077352368466;0.35979314682339;0.94452984892814;-1;free
360;307.18279303117;R;L;0.14544788354153;0.64042572629035;1.0005608532729;-1;free
361;307.99110264892;L;R;0.10467111617032;0.51886701621548;0.97019128893771;-1;free
362;308.88110264886;R;L;0.12008450857814;0.54219689728045;0.89333333327158;-1;free
363;309.77274510229;L;R;0.15903905179186;0.52771862397162;0.78159573340145;-1;free
364;310.67607843556;R;L;0.14881688544483;0.50067724034074;0.91671338664037;-1;free
365;311.64941176883;L;R;0.14760882669874;0.57257768608249;0.91999999993641;-1;free
366;312.45941176877;R;L;0.14773459297206;0.59985106006672;0.94666666660123;-1;Pert: fwow (R)
367;313.24274510205;L;R;-0.054706776600914;0.65604892708591;0.76666666661367;-1;action
368;313.98555868449;R;L;-0.10144600583305;0.38755509545496;0.67666666661989;0.04108267203861;target hit
369;314.80903061339;L;R;0.1187425277178;0.36113212033427;0.80948024910322;-1;free
370;315.7662801778;R;L;0.17350260886693;0.54252335422578;0.97072149336964;-1;free
371;316.54895537783;L;R;0.12130927390966;0.43150797048897;0.87666666660607;-1;free
372;317.41562204444;R;L;0.13321840780481;0.51909907448591;0.7993418666947;-1;free
373;318.22356906673;L;R;0.15040609047957;0.55852767855178;0.83666666660883;-1;free
374;319.1569024;R;L;0.16349846480752;0.5540146079094;0.94461368894827;-1;free
375;319.96690239994;L;R;0.15554862605641;0.50397749973891;0.80999999994401;-1;free
376;320.93777678225;R;L;0.15851860620399;0.48861130817991;0.82087438231247;-1;Pert: fw (R)
377;321.65444344886;L;R;0.1329864331587;0.76238086353564;0.89333333327158;-1;action
378;322.53054968893;R;L;0.15526362089993;0.41799562832684;0.75666666661436;0.068450643993632;target hit
379;323.43396408896;L;R;0.16924998136098;0.42798113470824;0.85006222233187;-1;free
380;324.3139640889;R;L;0.13226364105371;0.45946479665727;0.94612508442879;-1;free
381;325.21729166225;L;R;0.1413871580821;0.51644964431289;0.83666090668612;-1;free
382;326.00062499552;R;L;0.1302397244599;0.52020507455942;0.92999999993572;-1;free
383;326.84856974227;L;R;0.13948738218296;0.46228621842183;0.76999999994678;-1;free
384;327.8085697422;R;L;0.14531043386213;0.55819297833948;0.89127808007197;-1;free
385;328.71190307547;L;R;0.14853030745364;0.55365598074129;0.91666666660331;-1;free
386;329.61856974208;R;L;0.13925168902602;0.6277233306503;0.95999999993364;-1;free
387;330.49558961779;L;R;0.14899786832457;0.49650715439118;0.87701987571927;-1;free
388;331.35948330673;R;L;0.14082459940006;0.53364216867722;0.88999999993848;-1;free
389;332.20948330667;L;R;0.15917550067196;0.53280185410113;0.82389368894019;-1;Pert: fwiw (L)
390;332.95281663996;R;L;0.34884002553272;0.63584527412412;0.95999999993364;-1;action
391;333.81614997323;L;R;0.36971706197494;0.22981038310552;0.59333333329232;0.058830297951269;target hit
392;334.65281663984;R;L;0.17248400454516;0.53952988115533;0.90333333327089;-1;free
393;335.47614997311;L;R;0.1626859318152;0.47931680704657;0.82333333327642;-1;free
394;336.34281663972;R;L;0.14805397993655;0.60643265167445;0.906666666604;-1;free
395;337.13570723563;L;R;0.12019234868041;0.41479006332367;0.81052885363624;-1;free
396;338.0290405689;R;L;0.15502046141903;0.53012954656781;0.81902840887778;-1;free
397;338.88996928007;L;R;0.17346113153338;0.4921330942747;0.906666666604;-1;free
398;339.78330261335;R;L;0.17599851314868;0.5980971679223;0.87759537784223;-1;free
399;340.68663594662;L;R;0.16611487267214;0.48969886747795;0.84999999994125;-1;Pert: ow (L)
400;341.21330261325;R;L;-0.035443962602618;0.46169186312421;0.78333333327919;-1;action
401;341.92996927986;L;R;-0.25159274889661;0.4034444574136;0.55333333329509;0.080868137923743;target hit
402;342.68450062225;R;L;0.052947252855733;0.46130061142555;0.7845313423868;-1;free
403;343.55174670226;L;R;0.24195446344653;0.41785971199961;0.72666666661644;-1;free
404;344.35983096893;R;L;0.12343848993378;0.49828328265552;0.93199701339745;-1;free
405;345.19690965336;L;R;0.13361323684553;0.49858301636039;0.81041201776134;-1;free
406;346.08936817784;R;L;0.1188771139903;0.54060281130325;0.83666666660883;-1;free
407;346.9660920889;L;R;0.10832050318358;0.4947856832141;0.86584910227521;-1;free
408;347.84324295118;R;L;0.096818012740569;0.56905350137774;0.94333333326813;-1;free
409;348.76004046224;L;R;0.11020593725751;0.50998708892147;0.85061504006626;-1;free
410;349.64004046218;R;L;0.097641086350971;0.50326566091694;0.91999999993641;-1;Pert: ow (R)
411;350.11064170673;L;R;-0.12110352410604;0.45574605927927;0.71373290674455;-1;action
412;350.85397504001;R;L;-0.30801166919221;0.416951784782;0.51353500442292;0.067271060915375;target hit
413;351.52757269338;L;R;-0.12367556628071;0.32401035306041;0.70333333328472;-1;free
414;352.38090602666;R;L;0.12762728013063;0.47312844179511;0.82026432002749;-1;free
415;353.24323072006;L;R;0.16545826244732;0.45785405368487;0.90706837335438;-1;free
416;354.18656405333;R;L;0.12772870855531;0.53688871306692;0.835256319986;-1;free
417;355.11852053335;L;R;0.10862567084484;0.54133128394903;0.9052898133541;-1;free
418;356.02440711117;R;L;0.10672978924058;0.62193034969446;0.92999999993572;-1;free
419;356.9144071111;L;R;0.11388528086053;0.54251024325883;0.91921991115214;-1;free
420;357.87440711104;R;L;0.083872167469561;0.55782657991685;0.88999999993848;-1;free
421;358.80440711097;L;R;0.099062425875312;0.55419339471867;0.94666666660123;-1;free
422;359.69464184893;R;L;0.12543841036764;0.50795046978499;0.93075093349398;-1;Pert: fw (R)
423;360.74797518219;L;R;0.10803110344413;0.79691676026151;0.90615047106166;-1;action
424;361.65416568893;R;L;0.073405128831267;0.55374365277936;1.036666666595;0.092341555942507;target hit
425;362.62416568886;L;R;0.080836081234508;0.44068035438222;0.94619050673646;-1;free
426;363.5441656888;R;L;0.13529416933347;0.52734015785161;0.97333333326605;-1;free
427;364.44749902207;L;R;0.12004495480967;0.55402489267784;0.84999999994125;-1;free
428;365.32416568867;R;L;0.1153854479927;0.58029834667269;0.94333333326813;-1;free
429;366.12028330673;L;R;0.12708694565024;0.53958512054812;0.86666666660676;-1;free
430;367.12028330666;R;L;0.16886210334702;0.53327023761417;0.88945095137751;-1;free
431;367.99880476446;L;R;0.15254829551702;0.51304168251565;0.89185479113894;-1;free
432;368.91547143107;R;L;0.12162526456098;0.50073639761087;0.92999999993572;-1;free
433;369.82186602672;L;R;0.14556672948689;0.56649393074625;0.89158826672974;-1;free
434;370.79177216003;R;L;0.13483237245964;0.53688066220867;0.9048063288601;-1;free
435;371.67065052446;L;R;0.10189510622204;0.59386435570462;0.93211783114384;-1;Pert: ow (L)
436;372.17065052443;R;L;-0.082296186427947;0.46382033631071;0.78333333327919;-1;action
437;372.89731719105;L;R;-0.32457347035605;0.3593892623676;0.5666666666275;0.081009450981295;target hit
438;373.53398385767;R;L;-0.13301091055281;0.4456402435035;0.67333333328679;-1;free
439;374.38230890674;L;R;0.14208998441893;0.39966240526957;0.7160907379257;-1;free
440;375.26067648007;R;L;0.12851910073766;0.42622477833104;0.87633009777346;-1;free
441;376.05791559117;L;R;0.13283255507563;0.53674897888048;0.87760511998658;-1;free
442;376.94884529783;R;L;0.10195900596996;0.5169172358242;0.77069667557134;-1;free
443;377.84048241782;L;R;0.06387069877236;0.53526256158599;0.93080547551472;-1;free
444;378.74322090674;R;L;0.078116685413383;0.61722716873273;0.87838535114861;-1;free
445;379.63322090668;L;R;0.098392416199644;0.42816890966138;0.91932359109796;-1;free
446;380.56655423995;R;L;0.12703374408405;0.53774745107648;0.95999999993364;-1;free
447;381.44310883559;L;R;0.16347171387323;0.55305772894875;0.80809429341753;-1;free
448;382.0930966045;R;L;0.14162192937145;0.51234619271471;0.94178140444819;-1;Pert: ow (R)
449;382.26642993782;L;R;0.08401019030546;0.1969861780948;0.43333333330338;-1;action
450;382.53799580451;R;L;0.073158958175013;0.089013821886247;0.043333333330338;0.1990216620208;target missed
451;383.15799580447;L;R;-0.1842033539003;0.42093046630335;0.47156586668279;-1;free
452;383.99482488896;R;L;-0.17342464652373;0.36289117819916;0.6866666666192;-1;free
453;384.8048248889;L;R;0.083116559827204;0.49951848369251;0.86682908448347;-1;free
454;385.73874318226;R;L;0.083374730949283;0.5266570878314;0.943918293362;-1;free
455;386.6687431822;L;R;0.11529801456665;0.51978697096305;0.84999999994125;-1;free
456;387.62771150229;R;L;0.12591281764607;0.55102467695353;0.92999999993572;-1;free
457;388.55771150223;L;R;0.13121944182014;0.64637240279021;0.99896832009381;-1;free
458;389.50437816883;R;L;0.11763525160116;0.50209563528217;0.91999999993641;-1;free
459;390.34104483544;L;R;0.094686099735817;0.59181828581026;0.91666666660331;-1;Pert: fw (L)
460;391.31241216007;R;L;0.12983891935139;0.69747494557128;0.82414193793284;-1;action
461;392.27243761781;L;R;0.14289455004721;0.47931846483383;1.0172508444466;0.075811267922917;target hit
462;393.13577095109;R;L;0.13769773882753;0.4397600798249;0.89999999993779;-1;free
463;394.06577095102;L;R;0.12779875450669;0.55560729919974;0.82333333327642;-1;free
464;394.92999907561;R;L;0.11576580360689;0.5188165941917;0.97333895122119;-1;free
465;395.83470087118;L;R;0.12613143661083;0.5379435203252;0.85088917329631;-1;free
466;396.71366805336;R;L;0.12365212126224;0.55559742016283;0.95700231113915;-1;free
467;397.56260373339;L;R;0.14236839246912;0.48864715706094;0.90333333327089;-1;free
468;398.42593706666;R;L;0.14050956819246;0.59261926954156;0.80893568003557;-1;free
469;399.29213788451;L;R;0.13738481826314;0.50199714852267;0.81091797337194;-1;free
470;400.22426346671;R;L;0.12120595281827;0.55555832378385;0.93194951108035;-1;free
471;401.06093013332;L;R;0.12109244042266;0.52035531853622;0.94545891553207;-1;free
472;401.91093013326;R;L;0.11680113932338;0.54137171560828;0.82333333327642;-1;free
473;402.86759679986;L;R;0.13452942118173;0.45304537655417;0.82333333327642;-1;Pert: fwow (L)
474;403.77426346646;R;L;-0.016142251092189;0.69780739561343;0.89333333327158;-1;action
475;404.67759679973;L;R;-0.063929157387009;0.47874385887368;0.90333333327089;0.031073357939386;target hit
476;405.63759679967;R;L;0.091778781957318;0.54829423413975;1.0233333332626;-1;free
477;406.52759679961;L;R;0.12726065045126;0.5358373721684;0.98666666659847;-1;free
478;407.48426346621;R;L;0.16044196423382;0.52814166675737;0.91666666660331;-1;free
479;408.33426346615;L;R;0.14608175735594;0.54756750208375;0.83999999994194;-1;free
480;409.34981205335;R;L;0.13079790959471;0.51309203685104;0.90221525388006;-1;free
481;410.29314538662;L;R;0.10752608506605;0.6056113832092;0.95999999993364;-1;free
482;411.15647871989;R;L;0.13098474461593;0.54734622255442;0.92999999993572;-1;free
483;412.06053681783;L;R;0.1780298309213;0.56083391565639;0.93047125346129;-1;free
484;412.91097500451;R;L;0.14540574324905;0.56545259387791;0.94692017774014;-1;free
485;413.78764167112;L;R;0.15555158832545;0.50652790301237;0.71710485335643;-1;free
486;414.76105329783;R;L;0.18524605833258;0.56475464378208;0.99666666659778;-1;Pert: iw (R)
487;415.57309304895;L;R;0.38993497285071;0.55340950998057;0.90674496004704;-1;action
488;416.36976085335;R;L;0.44270490072276;0.42897788723417;0.78204088891835;0.034470416563076;target hit
489;417.23343367117;L;R;0.20100812434714;0.49441115273835;0.78140778667512;-1;free
490;418.09732721782;R;L;0.16847796301608;0.5258601469223;0.91949191112144;-1;free
491;419.01399388442;L;R;0.17089727954065;0.48407201572959;0.82333333327642;-1;free
492;420.01509461339;R;L;0.14277543660007;0.59560828280922;1.0799999999253;-1;free
493;420.90648220448;L;R;0.13068846254712;0.61578829428278;0.89582165346837;-1;free
494;421.81095879118;R;L;0.13820987302872;0.52449236105736;0.9137897955361;-1;free
495;422.72762545778;L;R;0.14599954384443;0.51749267120222;0.90402012443064;-1;free
496;423.57762545773;R;L;0.13608989480158;0.5431981964727;0.84999999994125;-1;free
497;424.46969685341;L;R;0.14905563747077;0.55498773771495;0.906666666604;-1;free
498;425.45303018667;R;L;0.1547887808675;0.51419685085387;0.88873806234915;-1;free
499;426.41016974226;L;R;0.12891221411109;0.62916114965383;0.97333333326605;-1;free
500;427.33058702224;R;L;0.10489203580187;0.55497084521146;0.97089016896371;-1;Pert: fw (R)
501;428.39725368883;L;R;0.12565184396178;0.730531675015;0.94666666660123;-1;action
502;429.27392035544;R;L;0.18213584809368;0.47024544310496;1.0233333332626;0.13068323981186;target missed
503;430.19197937784;L;R;0.16001932258074;0.539268347751;0.90710940459212;-1;free
504;431.06864604445;R;L;0.13809290535099;0.62895363246836;0.94428295107809;-1;free
505;432.02847239113;L;R;0.14587464636263;0.43943459213494;0.79649301336303;-1;free
506;432.96040903119;R;L;0.12044102892814;0.57483997035046;0.98333333326536;-1;free
507;433.89040903112;L;R;0.13847288661456;0.48517049251806;0.90526997338748;-1;free
508;434.82374236439;R;L;0.12882295028455;0.55049937233928;0.98666666659847;-1;free
509;435.85040903099;L;R;0.14860952526008;0.5643127502018;0.87666666660607;-1;free
510;436.66040903093;R;L;0.15819988249211;0.62552036900459;0.99999999993088;-1;free
511;437.64424967112;L;R;0.14725528218514;0.50222498652708;0.94384064019414;-1;free
512;438.55091633772;R;L;0.13863038127482;0.5769369324227;0.94666666660123;-1;free
513;439.54758300432;L;R;0.16475225845864;0.56562343126135;0.82333333327642;-1;Pert: iw (L)
514;440.22424967094;R;L;0.46119492571591;0.57457117256542;1.1066666665902;-1;action
515;441.08758300422;L;R;0.43502381916913;0.54025385863235;0.60666666662473;0.071008639482664;target hit
516;441.95091633749;R;L;0.12588334753435;0.45346547818912;0.83666666660883;-1;free
517;442.84091633743;L;R;0.11493764232927;0.43611646867075;0.92999999993572;-1;free
518;443.73091633737;R;L;0.14128636141572;0.54765704723116;0.83999999994194;-1;free
519;444.61091633731;L;R;0.12641836185281;0.51348696704445;0.87666666660607;-1;free
520;445.56847452447;R;L;0.14711866606976;0.54550219144315;0.93089152050197;-1;free
521;446.36514119108;L;R;0.11940478241387;0.57624940563105;0.80999999994401;-1;free
522;447.32512192001;R;L;0.12298034178415;0.51507703226381;0.94664739559448;-1;free
523;448.2304342756;L;R;0.16589372554301;0.52377098193574;0.90333333327089;-1;free
524;449.12138901335;R;L;0.19522940160815;0.55845383981191;0.84960042673811;-1;free
525;449.95684728892;L;R;0.16208646781587;0.59623595690102;0.97212494222367;-1;free
526;451.01003256893;R;L;0.13908407270921;0.49615656305216;0.80999999994401;-1;Pert: iw (R)
527;451.74003256888;L;R;0.41693851596153;0.65462975978568;1.0665186133456;-1;action
528;452.48107790227;R;L;0.41407566191052;0.43023370931514;0.63658140450025;0.018984174094992;target hit
529;453.35917952007;L;R;0.15173232502989;0.44856201085138;0.90155406220219;-1;free
530;454.12648860452;R;L;0.17502186329444;0.43465780274967;0.79767815110154;-1;free
531;454.97982193779;L;R;0.18176570406602;0.51225878736001;0.79730908444799;-1;free
532;455.8564886044;R;L;0.14472646975306;0.51406489530466;0.80999999994401;-1;free
533;456.66648860434;L;R;0.13312098027634;0.51929989571977;0.90333333327089;-1;free
534;457.60982193761;R;L;0.18753917883562;0.53261255708726;0.78333333327919;-1;free
535;458.38009137783;L;R;0.18837298597333;0.59250553574694;0.95999999993364;-1;free
536;459.29983473782;R;L;0.14084137524702;0.52544197981153;0.75549383136149;-1;free
537;459.98662115559;L;R;0.13278898172069;0.50072157933829;0.86130538667385;-1;Pert: fwow (L)
538;460.89373326224;R;L;0.1520692023602;0.40070854874241;0.75711210665941;-1;action
539;461.82091399115;L;R;0.22455891107238;0.57323311181587;0.87999999993917;0.088091166067942;target hit
540;462.57758065776;R;L;0.21920248281684;0.5033433783432;0.95718072890668;-1;free
541;463.44424732437;L;R;0.16095385552648;0.4450796294807;0.74333333328195;-1;free
542;464.29416952896;R;L;0.15836543675744;0.52329705634523;0.90333333327089;-1;free
543;465.2241695289;L;R;0.1879328218189;0.47275390859347;0.78325553792729;-1;free
544;466.11779413336;R;L;0.14062922883081;0.62617494195398;1.0269579377837;-1;free
545;466.99498901339;L;R;0.11676199928876;0.37891179720037;0.76666666661367;-1;free
546;467.93832234665;R;L;0.12615597470907;0.62135808677862;0.9871948800228;-1;free
547;468.77437816892;L;R;0.122254046711;0.56412336246276;0.97272248891932;-1;free
548;469.6935031467;R;L;0.14394712468709;0.47087068855411;0.83579164445746;-1;free
549;470.56973511114;L;R;0.10709532866495;0.59634345979953;0.83623196444296;-1;free
550;471.43413184007;R;L;0.090429954740008;0.50924774670991;0.906666666604;-1;free
551;472.32746517334;L;R;0.13908520801226;0.54825631776442;0.85106339559843;-1;Pert: fw (L)
552;473.32413183994;R;L;0.16463356451217;0.64848963732739;0.98333333326536;-1;action
553;474.18079850655;L;R;0.1784041195379;0.50391209350086;0.89333333327158;0.16862789595189;target missed
554;475.02746517316;R;L;0.16276031067845;0.55475494876185;0.92999999993572;-1;free
555;475.99648412452;L;R;0.17980606888004;0.48305327497593;0.77043768909243;-1;free
556;476.90247800891;R;L;0.19572248482541;0.48899732073699;1.0512418133358;-1;free
557;477.69923889785;L;R;0.18267214867957;0.55706554981135;0.80999999994401;-1;free
558;478.64279360002;R;L;0.18015137425571;0.49850784577453;0.85031559117124;-1;free
559;479.45275043561;L;R;0.15872913861131;0.54808952775665;0.84999999994125;-1;free
560;480.37275043555;R;L;0.15615339698272;0.375439748469;0.85329016891592;-1;free
561;481.14225088004;L;R;0.15917458701324;0.6720378386858;0.90283377781543;-1;free
562;482.04760753779;R;L;0.17262818890208;0.43835116429849;0.83868999109472;-1;free
563;482.87094087107;L;R;0.17515646539759;0.55683261704915;0.88999999993848;-1;Pert: fwow (L)
564;483.59947036449;R;L;-0.0098789498411802;0.64229388699333;0.75519616008296;-1;action
565;484.55735424007;L;R;-0.1350327568048;0.49291996828433;0.71666666661713;0.033834552807851;target hit
566;485.26068757335;R;L;0.058977755289702;0.41886239712328;0.94455054224727;-1;free
567;486.12402090663;L;R;0.16590749490009;0.48669470268152;0.80999999994401;-1;free
568;487.0673542399;R;L;0.11687925491994;0.57539252238357;0.96999999993295;-1;free
569;488.03939655115;L;R;0.13552609909604;0.31958202354736;0.82498766236131;-1;free
570;488.93231552002;R;L;0.12505062419108;0.65378118355706;0.97330695110395;-1;free
571;489.87387093335;L;R;0.12544028486475;0.52545481715228;0.85155541333552;-1;free
572;490.76720426662;R;L;0.12574744170115;0.58488247265964;0.95666666660054;-1;free
573;491.69720426656;L;R;0.10446024167814;0.58961438374716;0.94666666660123;-1;free
574;492.71053759982;R;L;0.099671246222659;0.42796237865238;0.83333333327573;-1;free
575;493.67053759976;L;R;0.11753938958397;0.71181027740454;1.1899999999177;-1;free
576;494.64053759969;R;L;0.13374852120907;0.56660156627236;0.87666666660607;-1;Pert: fwiw (R)
577;495.49053759963;L;R;0.3139831956663;0.80975470909496;1.1066666665902;-1;action
578;496.32720426624;R;L;0.36329680534762;0.12180513389338;0.44666666663579;0.065523373470801;target hit
579;497.23387093284;L;R;0.1564660797435;0.65925034508322;1.0666666665929;-1;free
580;498.07053759945;R;L;0.1551664409256;0.59940741868167;0.95666666660054;-1;free
581;499.09795512894;L;R;0.16167538653387;0.50089253116237;0.86666666660676;-1;free
582;499.94831040006;R;L;0.13980688479269;0.58612261164497;1.0640841961476;-1;free
583;500.89269966224;L;R;0.14816784380677;0.51933653592122;0.83807786670695;-1;free
584;501.80936632885;R;L;0.11899636068714;0.5779091022023;0.96999999993295;-1;free
585;502.77936632878;L;R;0.13113183957889;0.45999176717259;0.89333333327158;-1;free
586;503.78269966204;R;L;0.12342272565736;0.6139284595994;0.92999999993572;-1;Pert: fwow (R)
587;504.55022663115;L;R;-0.065745485475604;0.72666776674175;0.92086030242535;-1;action
588;505.53582151118;R;L;-0.16783508532356;0.48215170017741;0.6866666666192;0.077024434801534;target hit
589;506.35748864007;L;R;0.029955087599841;0.32512983503739;0.97259505782222;-1;free
590;507.29045624895;R;L;0.1592419952374;0.62590000814347;0.98466695109346;-1;free
591;508.15424391118;L;R;0.12630309902854;0.53816944693238;0.89179683556995;-1;free
592;509.15424391111;R;L;0.1144992933172;0.59886189660387;0.93162510220191;-1;free
593;509.91091057772;L;R;0.10990788254052;0.51705704789503;0.91666666660331;-1;free
594;510.86703985782;R;L;0.10646976625478;0.51171799236522;0.74333333328195;-1;free
595;512.0137065244;L;R;0.12462491085871;0.5750903242975;1.0261292800869;-1;free
596;512.79748508447;R;L;0.12165958772009;0.54374462491901;1.0937785600454;-1;free
597;513.77081841774;L;R;0.1694029344241;0.56844063345196;0.73999999994885;-1;free
598;514.784151751;R;L;0.18445379382526;0.59100432591248;1.0266666665957;-1;Pert: fwiw (R)
599;515.52548593785;L;R;0.32624077889458;0.85881040558174;1.1199999999226;-1;action
600;516.42948522671;R;L;0.33525880394119;0.38041843012897;0.52882389353817;0.016447690195034;target hit
601;517.37615189331;L;R;0.15017684744285;0.38538434751495;0.98650958218059;-1;free
602;518.13281855993;R;L;0.15181851808321;0.58561475930088;1.0133333332633;-1;free
603;519.11615189319;L;R;0.16929574194431;0.44317987047952;0.63333333328956;-1;free
604;520.03485504003;R;L;0.18884533149866;0.455517418983;1.1053698134983;-1;free
605;520.99485503997;L;R;0.13081307771686;0.60354571901096;0.83666666660883;-1;free
606;521.95140629339;R;L;0.14074560134406;0.61415609263687;1.0670611200339;-1;free
607;522.90980444447;L;R;0.18274455275125;0.57084216857464;0.87788828446264;-1;free
608;523.81647111107;R;L;0.15716319859093;0.62321540312722;0.99666666659778;-1;free
609;524.77262926225;L;R;0.1734619248812;0.49901153622987;0.89282481784812;-1;Pert: iw (L)
610;525.55472590225;R;L;0.41832182448534;0.5777380629697;0.98542997332152;-1;action
611;526.4069095823;L;R;0.45179398342186;0.46210474164141;0.65061568002056;0.023706144874369;target hit
612;527.29690958223;R;L;0.16914614358436;0.5575733484042;0.95823466663842;-1;free
613;528.24212828452;L;R;0.15946089044732;0.4953707644007;0.94333333326813;-1;free
614;529.16052771561;R;L;0.15291230253366;0.5823442243353;0.89188536895563;-1;free
615;530.04978986672;L;R;0.14947863471574;0.5188489406248;0.91545322667935;-1;free
616;531.02596487116;R;L;0.18185658906587;0.52036441419648;0.932620444436;-1;free
617;531.9559648711;L;R;0.16532084742193;0.56589026607883;0.90576291553225;-1;free
618;532.92929820437;R;L;0.1516457354286;0.55547213358899;0.98333333326536;-1;free
619;533.84646321785;L;R;0.17082021758542;0.61861697069254;0.91905336899345;-1;free
620;534.78979655111;R;L;0.17966711616791;0.58724203385224;0.95811164441966;-1;free
621;535.63979655106;L;R;0.16949470062691;0.56764845662314;0.94666666660123;-1;free
622;536.63979655099;R;L;0.19751518290025;0.50716014562252;0.86333333327366;-1;free
623;537.46417528893;L;R;0.17828634914619;0.58040477614615;0.94333333326813;-1;Pert: fwow (L)
624;538.16483726225;R;L;0.0058757165256562;0.61611112579503;0.77170737798497;-1;action
625;539.07914147563;L;R;-0.28106580771952;0.43850626777076;0.65873450666822;0.072706752025749;target hit
626;539.90758200891;R;L;-0.10935724182835;0.41555435728673;0.86734357333535;-1;free
627;540.79821041782;L;R;0.11367256517949;0.52225807375863;0.99666666659778;-1;free
628;541.74348814228;R;L;0.090491303567525;0.51975095529505;0.81062840891718;-1;free
629;542.64682332447;L;R;0.1886137453408;0.50950953964894;1.1052795733685;-1;free
630;543.52393152005;R;L;0.15361810698634;0.58300901256593;0.78333333327919;-1;free
631;544.41346048003;L;R;0.12589076157443;0.52212937054722;0.87997048895704;-1;free
632;545.25346047997;R;L;0.14204072629334;0.59056529832099;0.94333333326813;-1;free
633;546.18534478227;L;R;0.14260877410095;0.38737630897682;0.75666666661436;-1;free
634;546.95257031116;R;L;0.14555908768723;0.60299748240167;1.0123692089937;-1;Pert: fwow (R)
635;547.5077832534;L;R;-0.032030795642714;0.61873962544444;0.68674062219452;-1;action
636;548.33111658667;R;L;-0.22385594551867;0.37859526974521;0.50187960890435;0.054481062450495;target hit
637;549.30444991994;L;R;-0.12465618341758;0.3784981620391;0.82333333327642;-1;free
638;550.15435363558;R;L;0.054102735438566;0.56045198259886;1.0665703822979;-1;free
639;551.13768696885;L;R;0.11059878218614;0.50610458408001;0.86333333327366;-1;free
640;552.08435363545;R;L;0.13187363389195;0.46151529717578;0.95999999993364;-1;free
641;552.97412032004;L;R;0.12065863794027;0.64005282178202;0.92999999993572;-1;free
642;553.83704632896;R;L;0.11455526029506;0.54788998148869;0.91976668458938;-1;free
643;554.70416504891;L;R;0.12352182140595;0.52996714649169;0.89004472892429;-1;free
644;555.63416504884;R;L;0.10931524901551;0.50437234159051;0.87666666660607;-1;free
645;556.55149255114;L;R;0.091334075941642;0.57225192348676;0.91732750229585;-1;free
646;557.41650254226;R;L;0.09925952676187;0.51154568392011;0.86500999111831;-1;free
647;558.3065025422;L;R;0.12462491094818;0.56495025210851;0.88999999993848;-1;Pert: fwiw (L)
648;559.06297642673;R;L;0.33922116054859;0.67106502686104;0.8775188622667;-1;action
